respondent_id,xyz_vaccine,seasonal_vaccine
26852,0.09,0.07
26853,0.4,0.57
26854,0.08,0.19
26855,0.53,0.86
26856,0.21,0.13
26857,0.37,0.27
26858,0.24,0.48
26859,0.03,0.07
26860,0.27,0.28
26861,0.18,0.18
26862,0.17,0.3
26863,0.33,0.41
26864,0.33,0.35
26865,0.09,0.09
26866,0.21,0.55
26867,0.14,0.26
26868,0.61,0.7
26869,0.14,0.41
26870,0.53,0.8
26871,0.11,0.12
26872,0.18,0.43
26873,0.23,0.61
26874,0.13,0.2
26875,0.47,0.71
26876,0.14,0.19
26877,0.14,0.27
26878,0.25,0.25
26879,0.04,0.09
26880,0.19,0.2
26881,0.18,0.2
26882,0.09,0.09
26883,0.23,0.26
26884,0.16,0.23
26885,0.35,0.62
26886,0.26,0.74
26887,0.58,0.75
26888,0.85,0.93
26889,0.05,0.15
26890,0.24,0.44
26891,0.38,0.71
26892,0.26,0.58
26893,0.12,0.15
26894,0.29,0.29
26895,0.15,0.7
26896,0.12,0.04
26897,0.19,0.47
26898,0.29,0.51
26899,0.11,0.19
26900,0.11,0.24
26901,0.14,0.48
26902,0.42,0.83
26903,0.23,0.11
26904,0.18,0.38
26905,0.51,0.7
26906,0.28,0.45
26907,0.14,0.53
26908,0.22,0.64
26909,0.23,0.26
26910,0.19,0.4
26911,0.07,0.14
26912,0.41,0.68
26913,0.73,0.72
26914,0.04,0.19
26915,0.3,0.67
26916,0.32,0.29
26917,0.14,0.16
26918,0.74,0.93
26919,0.23,0.6
26920,0.05,0.06
26921,0.21,0.6
26922,0.08,0.7
26923,0.17,0.43
26924,0.74,0.89
26925,0.22,0.69
26926,0.38,0.52
26927,0.29,0.66
26928,0.11,0.52
26929,0.14,0.34
26930,0.57,0.69
26931,0.19,0.29
26932,0.09,0.84
26933,0.13,0.5
26934,0.52,0.71
26935,0.32,0.44
26936,0.32,0.33
26937,0.45,0.75
26938,0.1,0.13
26939,0.11,0.14
26940,0.14,0.27
26941,0.15,0.4
26942,0.45,0.73
26943,0.36,0.64
26944,0.14,0.31
26945,0.18,0.46
26946,0.22,0.68
26947,0.26,0.49
26948,0.1,0.14
26949,0.15,0.14
26950,0.16,0.56
26951,0.31,0.46
26952,0.63,0.79
26953,0.57,0.77
26954,0.19,0.17
26955,0.2,0.57
26956,0.14,0.22
26957,0.1,0.82
26958,0.34,0.63
26959,0.15,0.21
26960,0.13,0.14
26961,0.19,0.38
26962,0.22,0.83
26963,0.25,0.46
26964,0.22,0.25
26965,0.74,0.79
26966,0.13,0.17
26967,0.38,0.49
26968,0.14,0.75
26969,0.2,0.32
26970,0.51,0.61
26971,0.17,0.14
26972,0.12,0.12
26973,0.16,0.19
26974,0.24,0.24
26975,0.21,0.61
26976,0.71,0.6
26977,0.2,0.49
26978,0.07,0.64
26979,0.5,0.83
26980,0.15,0.22
26981,0.24,0.52
26982,0.61,0.69
26983,0.31,0.31
26984,0.07,0.22
26985,0.16,0.1
26986,0.27,0.41
26987,0.11,0.25
26988,0.15,0.17
26989,0.29,0.75
26990,0.14,0.19
26991,0.31,0.4
26992,0.2,0.51
26993,0.14,0.69
26994,0.28,0.37
26995,0.34,0.35
26996,0.38,0.43
26997,0.12,0.08
26998,0.16,0.07
26999,0.36,0.47
27000,0.28,0.38
27001,0.18,0.76
27002,0.16,0.27
27003,0.06,0.17
27004,0.22,0.28
27005,0.52,0.77
27006,0.59,0.67
27007,0.07,0.23
27008,0.12,0.22
27009,0.16,0.37
27010,0.16,0.17
27011,0.15,0.24
27012,0.34,0.56
27013,0.17,0.44
27014,0.1,0.41
27015,0.28,0.2
27016,0.28,0.31
27017,0.4,0.74
27018,0.15,0.38
27019,0.79,0.83
27020,0.26,0.31
27021,0.24,0.62
27022,0.14,0.33
27023,0.16,0.36
27024,0.12,0.4
27025,0.22,0.11
27026,0.09,0.4
27027,0.13,0.71
27028,0.34,0.71
27029,0.24,0.32
27030,0.22,0.25
27031,0.43,0.71
27032,0.35,0.52
27033,0.34,0.6
27034,0.17,0.44
27035,0.19,0.27
27036,0.14,0.54
27037,0.54,0.54
27038,0.05,0.04
27039,0.66,0.85
27040,0.28,0.44
27041,0.18,0.66
27042,0.16,0.64
27043,0.47,0.67
27044,0.07,0.11
27045,0.18,0.52
27046,0.01,0.16
27047,0.48,0.44
27048,0.32,0.5
27049,0.32,0.69
27050,0.24,0.59
27051,0.18,0.33
27052,0.16,0.21
27053,0.7,0.78
27054,0.06,0.05
27055,0.25,0.8
27056,0.19,0.2
27057,0.09,0.09
27058,0.69,0.79
27059,0.28,0.19
27060,0.27,0.42
27061,0.13,0.38
27062,0.19,0.43
27063,0.17,0.59
27064,0.27,0.47
27065,0.23,0.48
27066,0.22,0.59
27067,0.48,0.81
27068,0.67,0.81
27069,0.48,0.83
27070,0.1,0.05
27071,0.16,0.11
27072,0.25,0.53
27073,0.14,0.82
27074,0.09,0.31
27075,0.71,0.7
27076,0.56,0.69
27077,0.21,0.22
27078,0.24,0.77
27079,0.33,0.73
27080,0.23,0.17
27081,0.19,0.66
27082,0.19,0.24
27083,0.16,0.25
27084,0.4,0.75
27085,0.09,0.06
27086,0.13,0.23
27087,0.39,0.3
27088,0.33,0.58
27089,0.15,0.2
27090,0.29,0.64
27091,0.54,0.35
27092,0.19,0.4
27093,0.24,0.18
27094,0.1,0.2
27095,0.37,0.55
27096,0.16,0.12
27097,0.47,0.59
27098,0.52,0.81
27099,0.14,0.49
27100,0.28,0.6
27101,0.2,0.5
27102,0.21,0.67
27103,0.08,0.1
27104,0.27,0.55
27105,0.28,0.43
27106,0.55,0.8
27107,0.39,0.71
27108,0.16,0.33
27109,0.11,0.12
27110,0.14,0.36
27111,0.24,0.44
27112,0.33,0.62
27113,0.1,0.14
27114,0.13,0.22
27115,0.42,0.69
27116,0.2,0.86
27117,0.15,0.16
27118,0.27,0.38
27119,0.11,0.21
27120,0.29,0.84
27121,0.17,0.57
27122,0.16,0.41
27123,0.17,0.24
27124,0.14,0.19
27125,0.08,0.02
27126,0.21,0.19
27127,0.1,0.18
27128,0.12,0.49
27129,0.48,0.51
27130,0.16,0.36
27131,0.12,0.3
27132,0.59,0.86
27133,0.2,0.68
27134,0.82,0.88
27135,0.34,0.55
27136,0.3,0.64
27137,0.15,0.2
27138,0.28,0.53
27139,0.24,0.3
27140,0.82,0.87
27141,0.52,0.51
27142,0.13,0.23
27143,0.28,0.4
27144,0.16,0.21
27145,0.39,0.59
27146,0.16,0.82
27147,0.12,0.25
27148,0.21,0.12
27149,0.38,0.35
27150,0.41,0.71
27151,0.37,0.7
27152,0.05,0.2
27153,0.26,0.71
27154,0.52,0.68
27155,0.21,0.67
27156,0.3,0.31
27157,0.15,0.49
27158,0.19,0.38
27159,0.18,0.16
27160,0.43,0.32
27161,0.36,0.53
27162,0.14,0.85
27163,0.44,0.43
27164,0.36,0.19
27165,0.39,0.62
27166,0.28,0.35
27167,0.19,0.55
27168,0.26,0.59
27169,0.45,0.63
27170,0.4,0.77
27171,0.19,0.43
27172,0.14,0.76
27173,0.33,0.41
27174,0.16,0.17
27175,0.13,0.14
27176,0.62,0.79
27177,0.61,0.69
27178,0.13,0.36
27179,0.09,0.41
27180,0.35,0.45
27181,0.16,0.72
27182,0.56,0.77
27183,0.13,0.61
27184,0.2,0.41
27185,0.45,0.55
27186,0.16,0.71
27187,0.13,0.21
27188,0.21,0.37
27189,0.13,0.59
27190,0.33,0.77
27191,0.27,0.81
27192,0.43,0.73
27193,0.11,0.13
27194,0.24,0.33
27195,0.06,0.22
27196,0.32,0.27
27197,0.17,0.56
27198,0.75,0.81
27199,0.38,0.56
27200,0.27,0.6
27201,0.61,0.75
27202,0.12,0.15
27203,0.12,0.21
27204,0.06,0.02
27205,0.19,0.41
27206,0.25,0.42
27207,0.19,0.28
27208,0.57,0.64
27209,0.12,0.26
27210,0.22,0.34
27211,0.23,0.38
27212,0.45,0.78
27213,0.32,0.45
27214,0.11,0.1
27215,0.23,0.64
27216,0.23,0.65
27217,0.18,0.28
27218,0.44,0.77
27219,0.45,0.59
27220,0.27,0.43
27221,0.23,0.65
27222,0.29,0.51
27223,0.19,0.71
27224,0.32,0.51
27225,0.18,0.33
27226,0.08,0.31
27227,0.18,0.31
27228,0.43,0.71
27229,0.52,0.76
27230,0.23,0.75
27231,0.32,0.8
27232,0.19,0.5
27233,0.4,0.34
27234,0.05,0.1
27235,0.65,0.88
27236,0.2,0.76
27237,0.39,0.8
27238,0.31,0.74
27239,0.41,0.31
27240,0.16,0.45
27241,0.17,0.23
27242,0.23,0.61
27243,0.08,0.11
27244,0.13,0.12
27245,0.21,0.54
27246,0.65,0.88
27247,0.19,0.83
27248,0.17,0.68
27249,0.29,0.63
27250,0.11,0.13
27251,0.19,0.52
27252,0.26,0.44
27253,0.25,0.82
27254,0.86,0.9
27255,0.19,0.37
27256,0.58,0.83
27257,0.38,0.53
27258,0.47,0.7
27259,0.53,0.67
27260,0.25,0.44
27261,0.31,0.74
27262,0.27,0.47
27263,0.2,0.08
27264,0.18,0.21
27265,0.15,0.31
27266,0.26,0.39
27267,0.34,0.55
27268,0.16,0.32
27269,0.62,0.52
27270,0.12,0.14
27271,0.09,0.26
27272,0.1,0.47
27273,0.24,0.26
27274,0.18,0.43
27275,0.15,0.4
27276,0.12,0.21
27277,0.18,0.84
27278,0.28,0.42
27279,0.24,0.31
27280,0.28,0.38
27281,0.15,0.48
27282,0.22,0.86
27283,0.04,0.17
27284,0.36,0.48
27285,0.09,0.45
27286,0.23,0.44
27287,0.29,0.53
27288,0.47,0.74
27289,0.32,0.5
27290,0.17,0.08
27291,0.49,0.76
27292,0.21,0.6
27293,0.18,0.87
27294,0.16,0.13
27295,0.19,0.74
27296,0.15,0.69
27297,0.14,0.64
27298,0.12,0.33
27299,0.26,0.6
27300,0.25,0.71
27301,0.04,0.06
27302,0.15,0.58
27303,0.18,0.26
27304,0.17,0.66
27305,0.19,0.23
27306,0.3,0.59
27307,0.66,0.72
27308,0.15,0.23
27309,0.63,0.89
27310,0.27,0.3
27311,0.14,0.32
27312,0.23,0.52
27313,0.04,0.16
27314,0.1,0.04
27315,0.1,0.26
27316,0.39,0.62
27317,0.23,0.4
27318,0.28,0.28
27319,0.41,0.81
27320,0.54,0.85
27321,0.1,0.68
27322,0.4,0.57
27323,0.17,0.49
27324,0.38,0.59
27325,0.78,0.82
27326,0.23,0.73
27327,0.28,0.4
27328,0.38,0.49
27329,0.28,0.31
27330,0.21,0.56
27331,0.08,0.22
27332,0.29,0.79
27333,0.64,0.64
27334,0.06,0.08
27335,0.2,0.17
27336,0.12,0.22
27337,0.22,0.56
27338,0.25,0.5
27339,0.34,0.53
27340,0.16,0.17
27341,0.29,0.61
27342,0.15,0.63
27343,0.06,0.1
27344,0.31,0.4
27345,0.21,0.25
27346,0.57,0.77
27347,0.66,0.82
27348,0.11,0.27
27349,0.19,0.28
27350,0.29,0.8
27351,0.6,0.77
27352,0.14,0.46
27353,0.11,0.19
27354,0.29,0.63
27355,0.35,0.4
27356,0.25,0.64
27357,0.21,0.39
27358,0.38,0.6
27359,0.46,0.63
27360,0.24,0.61
27361,0.23,0.8
27362,0.23,0.47
27363,0.21,0.28
27364,0.28,0.4
27365,0.31,0.53
27366,0.47,0.59
27367,0.28,0.46
27368,0.11,0.57
27369,0.12,0.11
27370,0.12,0.62
27371,0.27,0.43
27372,0.15,0.27
27373,0.66,0.7
27374,0.14,0.32
27375,0.24,0.82
27376,0.49,0.36
27377,0.3,0.48
27378,0.14,0.19
27379,0.17,0.3
27380,0.28,0.85
27381,0.15,0.61
27382,0.27,0.35
27383,0.22,0.52
27384,0.14,0.5
27385,0.3,0.8
27386,0.15,0.83
27387,0.36,0.69
27388,0.29,0.31
27389,0.17,0.18
27390,0.04,0.1
27391,0.27,0.62
27392,0.77,0.88
27393,0.05,0.09
27394,0.05,0.42
27395,0.47,0.64
27396,0.1,0.21
27397,0.56,0.81
27398,0.45,0.76
27399,0.23,0.46
27400,0.16,0.69
27401,0.28,0.3
27402,0.23,0.65
27403,0.16,0.17
27404,0.29,0.35
27405,0.7,0.73
27406,0.19,0.22
27407,0.19,0.33
27408,0.09,0.54
27409,0.51,0.84
27410,0.12,0.16
27411,0.16,0.44
27412,0.27,0.64
27413,0.17,0.39
27414,0.52,0.64
27415,0.18,0.42
27416,0.16,0.31
27417,0.29,0.46
27418,0.38,0.27
27419,0.5,0.89
27420,0.2,0.22
27421,0.19,0.33
27422,0.33,0.64
27423,0.14,0.29
27424,0.28,0.38
27425,0.21,0.52
27426,0.28,0.26
27427,0.19,0.38
27428,0.21,0.18
27429,0.4,0.38
27430,0.23,0.58
27431,0.35,0.59
27432,0.28,0.49
27433,0.14,0.73
27434,0.1,0.28
27435,0.27,0.38
27436,0.07,0.2
27437,0.14,0.19
27438,0.06,0.31
27439,0.35,0.51
27440,0.15,0.32
27441,0.69,0.86
27442,0.33,0.67
27443,0.2,0.26
27444,0.23,0.11
27445,0.16,0.18
27446,0.23,0.23
27447,0.07,0.24
27448,0.37,0.62
27449,0.26,0.78
27450,0.25,0.59
27451,0.16,0.16
27452,0.06,0.27
27453,0.23,0.88
27454,0.16,0.35
27455,0.26,0.49
27456,0.28,0.48
27457,0.08,0.13
27458,0.2,0.37
27459,0.17,0.2
27460,0.55,0.72
27461,0.26,0.24
27462,0.2,0.43
27463,0.15,0.32
27464,0.48,0.57
27465,0.75,0.87
27466,0.08,0.14
27467,0.15,0.25
27468,0.16,0.37
27469,0.14,0.53
27470,0.81,0.8
27471,0.09,0.75
27472,0.34,0.6
27473,0.29,0.3
27474,0.25,0.4
27475,0.12,0.14
27476,0.31,0.47
27477,0.15,0.22
27478,0.13,0.6
27479,0.21,0.25
27480,0.49,0.74
27481,0.5,0.68
27482,0.29,0.34
27483,0.46,0.74
27484,0.4,0.75
27485,0.18,0.64
27486,0.18,0.28
27487,0.14,0.86
27488,0.7,0.81
27489,0.7,0.57
27490,0.07,0.46
27491,0.43,0.49
27492,0.16,0.46
27493,0.2,0.74
27494,0.41,0.65
27495,0.3,0.45
27496,0.06,0.2
27497,0.18,0.2
27498,0.22,0.63
27499,0.3,0.85
27500,0.24,0.78
27501,0.08,0.26
27502,0.09,0.54
27503,0.15,0.5
27504,0.07,0.1
27505,0.14,0.15
27506,0.4,0.63
27507,0.16,0.33
27508,0.18,0.3
27509,0.19,0.52
27510,0.39,0.38
27511,0.27,0.58
27512,0.15,0.24
27513,0.23,0.58
27514,0.39,0.59
27515,0.41,0.45
27516,0.33,0.81
27517,0.2,0.07
27518,0.54,0.74
27519,0.11,0.11
27520,0.12,0.11
27521,0.12,0.44
27522,0.26,0.17
27523,0.11,0.23
27524,0.31,0.48
27525,0.25,0.33
27526,0.5,0.72
27527,0.16,0.87
27528,0.34,0.65
27529,0.23,0.66
27530,0.1,0.15
27531,0.22,0.13
27532,0.17,0.8
27533,0.24,0.51
27534,0.19,0.23
27535,0.19,0.76
27536,0.24,0.37
27537,0.62,0.76
27538,0.33,0.46
27539,0.23,0.65
27540,0.46,0.39
27541,0.64,0.87
27542,0.21,0.13
27543,0.39,0.69
27544,0.24,0.31
27545,0.2,0.23
27546,0.47,0.6
27547,0.2,0.25
27548,0.07,0.79
27549,0.19,0.78
27550,0.23,0.31
27551,0.17,0.53
27552,0.14,0.78
27553,0.25,0.57
27554,0.28,0.47
27555,0.15,0.13
27556,0.24,0.4
27557,0.17,0.85
27558,0.23,0.29
27559,0.24,0.7
27560,0.39,0.67
27561,0.42,0.65
27562,0.29,0.64
27563,0.37,0.55
27564,0.26,0.32
27565,0.27,0.41
27566,0.19,0.45
27567,0.22,0.62
27568,0.53,0.83
27569,0.46,0.56
27570,0.55,0.68
27571,0.11,0.1
27572,0.03,0.02
27573,0.2,0.23
27574,0.5,0.52
27575,0.09,0.3
27576,0.12,0.23
27577,0.24,0.54
27578,0.31,0.49
27579,0.18,0.48
27580,0.18,0.63
27581,0.23,0.25
27582,0.22,0.2
27583,0.2,0.25
27584,0.44,0.56
27585,0.28,0.5
27586,0.63,0.69
27587,0.09,0.63
27588,0.19,0.41
27589,0.15,0.51
27590,0.37,0.51
27591,0.33,0.52
27592,0.09,0.08
27593,0.09,0.08
27594,0.26,0.58
27595,0.19,0.26
27596,0.25,0.19
27597,0.15,0.27
27598,0.23,0.27
27599,0.52,0.63
27600,0.22,0.49
27601,0.2,0.55
27602,0.58,0.71
27603,0.22,0.18
27604,0.15,0.46
27605,0.38,0.49
27606,0.17,0.21
27607,0.42,0.45
27608,0.18,0.49
27609,0.4,0.71
27610,0.37,0.63
27611,0.3,0.23
27612,0.17,0.61
27613,0.75,0.77
27614,0.13,0.35
27615,0.27,0.89
27616,0.1,0.11
27617,0.39,0.37
27618,0.28,0.41
27619,0.26,0.36
27620,0.45,0.66
27621,0.25,0.31
27622,0.56,0.82
27623,0.27,0.65
27624,0.33,0.67
27625,0.16,0.51
27626,0.16,0.19
27627,0.67,0.72
27628,0.21,0.71
27629,0.11,0.14
27630,0.37,0.71
27631,0.16,0.27
27632,0.18,0.44
27633,0.47,0.66
27634,0.17,0.38
27635,0.13,0.31
27636,0.35,0.7
27637,0.13,0.16
27638,0.23,0.4
27639,0.2,0.44
27640,0.5,0.52
27641,0.43,0.52
27642,0.41,0.73
27643,0.17,0.16
27644,0.21,0.5
27645,0.23,0.16
27646,0.18,0.46
27647,0.22,0.26
27648,0.12,0.28
27649,0.19,0.31
27650,0.21,0.57
27651,0.3,0.72
27652,0.26,0.38
27653,0.16,0.2
27654,0.37,0.56
27655,0.16,0.24
27656,0.26,0.31
27657,0.26,0.25
27658,0.14,0.39
27659,0.15,0.18
27660,0.37,0.47
27661,0.2,0.23
27662,0.07,0.21
27663,0.36,0.77
27664,0.24,0.15
27665,0.56,0.55
27666,0.21,0.76
27667,0.13,0.16
27668,0.89,0.89
27669,0.21,0.79
27670,0.46,0.83
27671,0.41,0.77
27672,0.04,0.18
27673,0.14,0.22
27674,0.24,0.5
27675,0.49,0.68
27676,0.3,0.74
27677,0.12,0.31
27678,0.28,0.35
27679,0.18,0.48
27680,0.59,0.79
27681,0.07,0.17
27682,0.22,0.81
27683,0.15,0.72
27684,0.12,0.33
27685,0.11,0.18
27686,0.15,0.37
27687,0.14,0.22
27688,0.25,0.64
27689,0.43,0.87
27690,0.59,0.84
27691,0.5,0.78
27692,0.17,0.42
27693,0.25,0.54
27694,0.19,0.41
27695,0.21,0.54
27696,0.25,0.69
27697,0.61,0.72
27698,0.42,0.47
27699,0.08,0.19
27700,0.13,0.45
27701,0.28,0.58
27702,0.34,0.33
27703,0.1,0.15
27704,0.1,0.2
27705,0.59,0.66
27706,0.13,0.69
27707,0.1,0.29
27708,0.45,0.59
27709,0.2,0.28
27710,0.15,0.21
27711,0.51,0.74
27712,0.12,0.14
27713,0.2,0.16
27714,0.18,0.26
27715,0.69,0.65
27716,0.31,0.4
27717,0.19,0.26
27718,0.23,0.49
27719,0.06,0.14
27720,0.2,0.45
27721,0.31,0.53
27722,0.29,0.34
27723,0.38,0.83
27724,0.16,0.29
27725,0.21,0.46
27726,0.2,0.3
27727,0.26,0.84
27728,0.4,0.4
27729,0.14,0.14
27730,0.55,0.7
27731,0.62,0.79
27732,0.22,0.83
27733,0.23,0.31
27734,0.16,0.5
27735,0.45,0.61
27736,0.18,0.26
27737,0.21,0.56
27738,0.42,0.86
27739,0.51,0.71
27740,0.28,0.44
27741,0.37,0.77
27742,0.15,0.5
27743,0.47,0.66
27744,0.15,0.33
27745,0.81,0.88
27746,0.17,0.62
27747,0.1,0.3
27748,0.31,0.36
27749,0.26,0.65
27750,0.27,0.23
27751,0.22,0.24
27752,0.49,0.77
27753,0.18,0.15
27754,0.29,0.59
27755,0.73,0.87
27756,0.12,0.23
27757,0.1,0.1
27758,0.14,0.72
27759,0.11,0.14
27760,0.45,0.75
27761,0.23,0.77
27762,0.21,0.17
27763,0.22,0.52
27764,0.24,0.42
27765,0.24,0.63
27766,0.65,0.88
27767,0.53,0.71
27768,0.12,0.15
27769,0.18,0.45
27770,0.15,0.69
27771,0.16,0.48
27772,0.73,0.86
27773,0.17,0.54
27774,0.18,0.2
27775,0.17,0.33
27776,0.09,0.1
27777,0.15,0.49
27778,0.29,0.23
27779,0.17,0.42
27780,0.2,0.78
27781,0.07,0.14
27782,0.7,0.81
27783,0.16,0.68
27784,0.25,0.22
27785,0.16,0.32
27786,0.18,0.26
27787,0.22,0.26
27788,0.18,0.11
27789,0.64,0.86
27790,0.56,0.63
27791,0.19,0.37
27792,0.15,0.63
27793,0.25,0.17
27794,0.26,0.34
27795,0.42,0.71
27796,0.18,0.43
27797,0.5,0.64
27798,0.28,0.26
27799,0.23,0.23
27800,0.18,0.48
27801,0.09,0.25
27802,0.57,0.88
27803,0.1,0.07
27804,0.6,0.77
27805,0.15,0.37
27806,0.52,0.67
27807,0.2,0.69
27808,0.3,0.39
27809,0.43,0.81
27810,0.19,0.24
27811,0.09,0.22
27812,0.16,0.2
27813,0.23,0.25
27814,0.18,0.32
27815,0.18,0.42
27816,0.43,0.55
27817,0.22,0.36
27818,0.4,0.72
27819,0.19,0.27
27820,0.62,0.65
27821,0.23,0.3
27822,0.15,0.3
27823,0.3,0.41
27824,0.26,0.7
27825,0.3,0.24
27826,0.35,0.61
27827,0.11,0.12
27828,0.15,0.31
27829,0.15,0.25
27830,0.28,0.37
27831,0.21,0.58
27832,0.18,0.55
27833,0.25,0.42
27834,0.66,0.81
27835,0.56,0.61
27836,0.08,0.77
27837,0.64,0.78
27838,0.18,0.5
27839,0.09,0.25
27840,0.29,0.56
27841,0.27,0.41
27842,0.34,0.78
27843,0.15,0.44
27844,0.18,0.85
27845,0.15,0.63
27846,0.21,0.26
27847,0.23,0.46
27848,0.75,0.9
27849,0.19,0.74
27850,0.26,0.33
27851,0.4,0.32
27852,0.39,0.61
27853,0.19,0.23
27854,0.23,0.63
27855,0.22,0.52
27856,0.44,0.75
27857,0.45,0.8
27858,0.64,0.85
27859,0.6,0.78
27860,0.2,0.73
27861,0.07,0.18
27862,0.17,0.34
27863,0.28,0.4
27864,0.11,0.42
27865,0.41,0.57
27866,0.74,0.74
27867,0.57,0.51
27868,0.58,0.77
27869,0.11,0.36
27870,0.34,0.16
27871,0.19,0.55
27872,0.12,0.19
27873,0.24,0.16
27874,0.34,0.59
27875,0.34,0.59
27876,0.12,0.14
27877,0.48,0.68
27878,0.22,0.65
27879,0.1,0.55
27880,0.19,0.31
27881,0.16,0.71
27882,0.1,0.45
27883,0.1,0.19
27884,0.26,0.28
27885,0.07,0.13
27886,0.17,0.24
27887,0.45,0.46
27888,0.21,0.47
27889,0.17,0.21
27890,0.26,0.4
27891,0.35,0.44
27892,0.11,0.2
27893,0.13,0.36
27894,0.22,0.36
27895,0.21,0.7
27896,0.16,0.41
27897,0.05,0.05
27898,0.18,0.19
27899,0.14,0.52
27900,0.43,0.76
27901,0.12,0.15
27902,0.14,0.29
27903,0.23,0.24
27904,0.35,0.44
27905,0.16,0.18
27906,0.19,0.59
27907,0.89,0.82
27908,0.26,0.64
27909,0.15,0.35
27910,0.24,0.57
27911,0.45,0.63
27912,0.17,0.47
27913,0.14,0.46
27914,0.13,0.38
27915,0.27,0.44
27916,0.28,0.48
27917,0.23,0.58
27918,0.35,0.83
27919,0.22,0.52
27920,0.22,0.72
27921,0.22,0.65
27922,0.36,0.64
27923,0.11,0.67
27924,0.25,0.21
27925,0.11,0.11
27926,0.29,0.36
27927,0.09,0.24
27928,0.79,0.74
27929,0.09,0.82
27930,0.17,0.33
27931,0.63,0.82
27932,0.13,0.22
27933,0.23,0.33
27934,0.51,0.55
27935,0.32,0.56
27936,0.32,0.61
27937,0.65,0.77
27938,0.18,0.37
27939,0.19,0.14
27940,0.16,0.16
27941,0.15,0.36
27942,0.14,0.27
27943,0.26,0.57
27944,0.28,0.36
27945,0.39,0.48
27946,0.11,0.11
27947,0.48,0.74
27948,0.1,0.16
27949,0.28,0.43
27950,0.21,0.78
27951,0.43,0.54
27952,0.11,0.73
27953,0.23,0.58
27954,0.22,0.8
27955,0.21,0.77
27956,0.57,0.72
27957,0.13,0.22
27958,0.54,0.7
27959,0.28,0.4
27960,0.3,0.6
27961,0.14,0.33
27962,0.7,0.8
27963,0.14,0.09
27964,0.07,0.08
27965,0.06,0.22
27966,0.42,0.76
27967,0.14,0.15
27968,0.12,0.37
27969,0.68,0.78
27970,0.27,0.4
27971,0.15,0.69
27972,0.12,0.39
27973,0.64,0.8
27974,0.22,0.53
